GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
backend-java,com.asistentewhatsapp.agenda.infrastructure,CompleteAgendaJdbcRepository.LocationRecord,0,12,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.agenda.infrastructure,CompleteAgendaJdbcRepository,4548,1503,280,86,728,234,275,45,103,34
backend-java,com.asistentewhatsapp.agenda.infrastructure,CompleteAgendaJdbcRepository.ExpiredBookingRecord,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.infrastructure,CompleteAgendaJdbcRepository.TimeWindowRecord,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.agenda.infrastructure,CompleteAgendaJdbcRepository.DueReminderRecord,54,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.infrastructure,CompleteAgendaJdbcRepository.BusinessHoursRecord,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.infrastructure,CompleteAgendaJdbcRepository.RoomRecord,0,18,0,0,0,3,0,2,0,2
backend-java,com.asistentewhatsapp.agenda.infrastructure,CompleteAgendaJdbcRepository.BookingOperationIdempotencyRecord,0,18,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.agenda.infrastructure,CompleteAgendaJdbcRepository.ServiceRecord,0,54,0,0,0,3,0,2,0,2
backend-java,com.asistentewhatsapp.calendar.api,BookingSyncStatusResponse,33,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.calendar.api,CalendarStatusResponse,33,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.calendar.api,CalendarIntegrationController,53,150,0,2,9,34,1,11,1,10
backend-java,com.asistentewhatsapp.calendar.api,CalendarAccountResponse,23,74,7,7,6,12,7,3,0,3
backend-java,com.asistentewhatsapp.administration.infrastructure,RoomJdbcRepository,509,12,40,0,95,4,27,1,7,1
backend-java,com.asistentewhatsapp.administration.infrastructure,AdministrationJdbcRepository.QueryParts,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.infrastructure,AssignmentJdbcRepository,776,12,48,0,141,4,43,1,18,1
backend-java,com.asistentewhatsapp.administration.infrastructure,AssignmentJdbcRepository.ServiceRef,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.infrastructure,AdministrationJdbcRepository.CompanySummaryProjection,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.infrastructure,ProfessionalJdbcRepository,736,12,52,0,133,4,37,1,11,1
backend-java,com.asistentewhatsapp.administration.infrastructure,AdministrationJdbcRepository.CompanySummaryRowMapper,12,0,0,0,2,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.infrastructure,AdministrationJdbcRepository,662,12,30,0,114,4,32,1,17,1
backend-java,com.asistentewhatsapp.shared.persistence,BusinessScopedEntity,0,10,0,0,0,4,0,3,0,3
backend-java,com.asistentewhatsapp.shared.persistence,AuditableEntity,23,7,0,0,10,3,5,2,5,2
backend-java,com.asistentewhatsapp.notifications.application,NotificationService,94,6,10,0,20,3,10,1,5,1
backend-java,com.asistentewhatsapp.security.domain,UserAccount,68,0,0,0,22,0,17,0,17,0
backend-java,com.asistentewhatsapp.security.domain,UserAccountEntity,28,44,0,0,11,18,7,13,7,13
backend-java,com.asistentewhatsapp.security.domain,PasswordResetToken,55,0,4,0,18,0,12,0,10,0
backend-java,com.asistentewhatsapp.security.domain,SecurityPolicyEntity,18,6,0,0,6,2,6,2,6,2
backend-java,com.asistentewhatsapp.security.domain,Business,15,0,0,0,5,0,5,0,5,0
backend-java,com.asistentewhatsapp.security.domain,UserAccountStatus,0,21,0,0,0,2,0,1,0,1
backend-java,com.asistentewhatsapp.security.domain,PasswordResetTokenEntity,25,30,4,0,6,10,7,4,5,4
backend-java,com.asistentewhatsapp.security.domain,AuthenticatedUser,51,63,13,3,8,4,11,5,3,5
backend-java,com.asistentewhatsapp.security.domain,UserSessionEntity,76,57,4,0,32,20,19,10,17,10
backend-java,com.asistentewhatsapp.security.domain,AuditLog,27,33,0,0,10,12,9,2,9,2
backend-java,com.asistentewhatsapp.security.domain,Role,15,0,0,0,5,0,5,0,5,0
backend-java,com.asistentewhatsapp.security.domain,BusinessEntity,55,6,0,0,23,2,16,2,16,2
backend-java,com.asistentewhatsapp.aiagents.infrastructure,AiReplyOutboxJdbcRepository.AiReplyOutboxJob,45,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aiagents.infrastructure,AiAgentJdbcRepository.ConversationContextSnapshot,0,18,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.aiagents.infrastructure,JdbcAiKnowledgeRepository,144,14,0,0,21,5,9,2,9,2
backend-java,com.asistentewhatsapp.aiagents.infrastructure,CanonicalEntityJdbcRepository,198,6,10,0,23,3,12,1,7,1
backend-java,com.asistentewhatsapp.aiagents.infrastructure,AiReplyOutboxJdbcRepository,309,29,6,0,34,5,11,2,8,2
backend-java,com.asistentewhatsapp.aiagents.infrastructure,AiAgentJdbcRepository,681,9,78,0,97,4,57,1,18,1
backend-java,com.asistentewhatsapp.aiagents.infrastructure,JdbcAiKnowledgeRepository.new TypeReference() {...},0,3,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.aiagents.infrastructure,CanonicalEntityJdbcRepository.DetectedEntityRecord,33,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aiagents.infrastructure,CanonicalEntityJdbcRepository.CanonicalEntityRecord,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aiagents.infrastructure,AiAgentJdbcRepository.DetectedIntentRecord,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aiagents.infrastructure,AiReplyOutboxJdbcRepository.InboundAiReplyJob,36,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aiagents.infrastructure,AiAgentJdbcRepository.MessageAnalysisRecord,36,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aiagents.infrastructure,CanonicalEntityJdbcRepository.CanonicalAliasRecord,30,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aesthetic.application,AestheticCenterService.BusinessSnapshot,211,0,0,0,28,0,6,0,6,0
backend-java,com.asistentewhatsapp.aesthetic.application,AestheticCenterService.LocationMatch,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aesthetic.application,AestheticCenterService,3166,423,449,0,556,22,322,2,92,2
backend-java,com.asistentewhatsapp.conversations.application,ConversationService.PendingDispatch,0,41,0,0,0,3,0,3,0,3
backend-java,com.asistentewhatsapp.conversations.application,ConversationService.NameParts,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.conversations.application,ConversationService.DispatchOutcome,7,73,5,4,3,8,5,4,0,4
backend-java,com.asistentewhatsapp.conversations.application,TemplateVariableRenderer,35,7,2,0,9,2,2,2,1,2
backend-java,com.asistentewhatsapp.conversations.application,ConversationService,2071,436,291,33,290,95,201,20,44,15
backend-java,com.asistentewhatsapp.conversations.application,ResponseTemplateService,113,6,6,0,18,3,8,1,5,1
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingConfirmationJdbcRepository.ConfirmationBookingRecord,69,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingActionLinkJdbcRepository.ActionBookingRecord,0,63,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingPaymentJdbcRepository,1180,27,60,0,198,7,65,3,35,3
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingJdbcRepository.CustomerRecord,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingPaymentJdbcRepository.PublicBookingPaymentDetailRecord,78,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.infrastructure,MercadoPagoPaymentProvider,949,0,115,0,165,0,70,0,11,0
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingPaymentJdbcRepository.BookingPaymentNotificationRecord,45,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingPaymentJdbcRepository.BookingPaymentBookingRecord,0,21,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.infrastructure,BusinessPolicyJdbcRepository,103,261,11,7,17,44,13,17,6,15
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingJdbcRepository.LeadContextRecord,27,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingConfirmationJdbcRepository.ConfirmationLinkRecord,0,90,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingActionLinkJdbcRepository.RescheduleLinkRecord,0,90,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingJdbcRepository,1254,19,38,0,211,4,60,2,38,2
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingSyncConfiguration,0,21,0,0,0,4,0,4,0,4
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingPaymentJdbcRepository.BookingPaymentRecord,0,63,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingJdbcRepository.QueryParts,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingActionLinkJdbcRepository.CancellationLinkRecord,0,60,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingSyncEventJdbcRepository,208,24,6,0,24,5,9,2,6,2
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingJdbcRepository.ConversationContextRecord,33,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingConfirmationJdbcRepository,480,83,13,2,88,18,27,6,18,6
backend-java,com.asistentewhatsapp.bookings.infrastructure,SimulatedPaymentProvider,98,5,8,0,18,2,8,2,4,2
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingSyncJdbcRepository,193,6,0,0,16,3,5,1,5,1
backend-java,com.asistentewhatsapp.bookings.infrastructure,BookingActionLinkJdbcRepository,621,6,12,0,105,3,29,1,23,1
backend-java,com.asistentewhatsapp.channels,ChannelDispatchController,0,23,0,0,0,6,0,2,0,2
backend-java,com.asistentewhatsapp.configuration.api,WhatsAppConfigurationPreferencesRequest,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.api,WhatsAppConfigurationController,21,6,0,0,4,3,4,1,4,1
backend-java,com.asistentewhatsapp.configuration.api,WhatsAppConfigurationResponse,45,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.api,WhatsAppConfigurationSessionHistoryResponse,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.api,WhatsAppChannelController,32,6,0,0,6,3,6,1,6,1
backend-java,com.asistentewhatsapp.configuration.api,WhatsAppChannelResponse.ChannelEventItem,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.api,WhatsAppChannelValidateResponse,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.api,WhatsAppChannelResponse,69,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.api,WhatsAppChannelTestMessageRequest,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.api,WhatsAppConfigurationChannelResponse,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.api,WhatsAppConfigurationLinkedDeviceResponse,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.api,WhatsAppConfigurationPreferencesResponse,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.api,WhatsAppChannelResponse.MetaCloudConfig,33,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.api,WhatsAppChannelTestMessageResponse,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.api,WhatsAppChannelUpdateRequest,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.security,SecurityPublicPaths,0,156,0,0,0,3,0,3,0,3
backend-java,com.asistentewhatsapp.security,JwtAuthenticationFilter,28,95,8,12,7,26,7,6,0,3
backend-java,com.asistentewhatsapp.security,JwtAccessDeniedHandler,0,29,0,0,0,10,0,2,0,2
backend-java,com.asistentewhatsapp.security,RateLimitingFilter,32,98,10,20,8,27,9,10,0,4
backend-java,com.asistentewhatsapp.security,AppSecurityProperties,4,24,0,0,2,7,1,4,1,4
backend-java,com.asistentewhatsapp.security,JwtProperties,4,36,0,0,2,14,1,8,1,8
backend-java,com.asistentewhatsapp.security,RateLimitingService.LimitType,0,46,0,0,0,7,0,2,0,2
backend-java,com.asistentewhatsapp.security,JwtAuthenticationEntryPoint,0,29,0,0,0,10,0,2,0,2
backend-java,com.asistentewhatsapp.security,SecretsStartupValidator,216,65,19,7,19,9,13,5,1,4
backend-java,com.asistentewhatsapp.security,RateLimitingService,51,71,6,4,9,13,7,5,3,4
backend-java,com.asistentewhatsapp.security,PublicEndpointCsrfFilter,31,50,13,7,7,10,8,5,0,3
backend-java,com.asistentewhatsapp.security,RateLimitingService.RateLimitEntry,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.security,SecurityHeadersFilter,0,24,0,0,0,7,0,2,0,2
backend-java,com.asistentewhatsapp.security,SecurityStartupValidator,9,59,9,11,1,12,7,6,0,3
backend-java,com.asistentewhatsapp.security,SecurityConfig,0,612,0,0,0,74,0,16,0,16
backend-java,com.asistentewhatsapp.security,MethodSecurityConfig,0,12,0,0,0,4,0,2,0,2
backend-java,com.asistentewhatsapp.content.api,PublicContentItemController,58,12,4,0,11,5,8,1,6,1
backend-java,com.asistentewhatsapp.content.api,ContentItemListRequest,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.content.api,AdminContentItemController,63,6,0,0,11,3,8,1,8,1
backend-java,com.asistentewhatsapp.leads.infrastructure,LeadJdbcRepository.ConversationLeadContextRecord,27,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.leads.infrastructure,LeadJdbcRepository.CustomerRecord,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.leads.infrastructure,LeadJdbcRepository.LeadDetailRow,51,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.leads.infrastructure,LeadJdbcRepository.QueryParts,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.leads.infrastructure,LeadJdbcRepository.LeadContextRecord,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.leads.infrastructure,LeadJdbcRepository,911,6,32,0,151,3,50,1,34,1
backend-java,com.asistentewhatsapp.reports.application,ReportsService,293,6,6,0,40,3,7,1,4,1
backend-java,com.asistentewhatsapp.reports.application,ReportsService.ReportRange,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.customerbookings.infrastructure,CustomerBookingTokenJdbcRepository,52,6,0,0,10,3,3,1,3,1
backend-java,com.asistentewhatsapp.customerbookings.infrastructure,CustomerBookingTokenJdbcRepository.TokenRecord,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.orders.api,OrderSummaryResponse,57,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.orders.api,OrderController,71,6,0,0,10,3,10,1,10,1
backend-java,com.asistentewhatsapp.orders.api,SendOrderSummaryResponse,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.orders.api,OrderDetailResponse,69,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.orders.api,CreateOrderRequest,36,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.orders.api,RegisterPaymentRequest,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.orders.api,UpdateOrderRequest,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.orders.api,OrderItemResponse,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.orders.api,CreateOrderItemRequest,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.orders.api,OrderPaymentResponse,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.orders.api,UpdateOrderStatusRequest,6,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.shared.api,PagedResponse,0,18,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.shared.api,ObservabilityClientErrorsController,34,241,14,32,4,42,14,19,0,10
backend-java,com.asistentewhatsapp.shared.api,HealthController,0,10,0,0,0,2,0,2,0,2
backend-java,com.asistentewhatsapp.shared.api,ObservabilityClientErrorsController.BucketEntry,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.shared.api,StatusResponse,0,6,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.shared.api,ObservabilityClientErrorsController.ClientErrorReport,0,18,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.shared.api,HealthController.HealthResponse,0,12,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.shared.api,SystemController.SystemStatusResponse,36,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.shared.api,SystemController,50,27,4,0,9,10,4,1,2,1
backend-java,com.asistentewhatsapp.shared.api,ApiErrorResponse,0,24,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.shared.infrastructure,SlackNotifier,70,20,5,1,11,7,4,3,1,3
backend-java,com.asistentewhatsapp.businessai.infrastructure,BusinessAiSettingsJdbcRepository,494,9,10,0,84,4,20,1,15,1
backend-java,com.asistentewhatsapp.conversations.api,ResponseTemplateController,26,6,0,0,4,3,4,1,4,1
backend-java,com.asistentewhatsapp.conversations.api,ResponseTemplateResponse,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.conversations.api,CreateResponseTemplateRequest,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.conversations.api,SendConversationMessageRequest,0,15,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.conversations.api,UpdateTemplateStatusRequest,6,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.conversations.api,ConversationMessageResponse,0,39,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.conversations.api,ConversationMetricsResponse,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.conversations.api,ConversationSummaryResponse,42,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.conversations.api,ConversationCustomerResponse,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.conversations.api,CreateConversationRequest,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.conversations.api,ConversationController,65,6,0,0,10,3,10,1,10,1
backend-java,com.asistentewhatsapp.conversations.api,UpdateResponseTemplateRequest,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.conversations.api,ConversationAiReplyResponse,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.conversations.api,ConversationDetailResponse,48,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.conversations.api,AssignConversationRequest,6,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aiagents.api,AiAdminController.AiPreviewRequest,27,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aiagents.api,AiAdminController.AiPreviewResponse,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aiagents.api,AiAdminController,72,9,6,0,14,4,5,1,2,1
backend-java,com.asistentewhatsapp.locations.api,BusinessLocationController,37,6,0,0,6,3,6,1,6,1
backend-java,com.asistentewhatsapp.locations.api,BusinessLocationResponse,39,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.locations.api,UpsertBusinessLocationRequest,30,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Message.ButtonReply,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Message.Contacts,6,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Message.Audio,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Message.Location,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookValidator,11,155,4,22,4,34,4,14,0,5
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Message.Document,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudApiAdapter,637,443,76,30,122,89,55,22,5,17
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.ErrorInfo,0,21,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Message.NameEntry,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudApiProperties,0,54,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Origin,0,6,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Message,0,48,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Status,0,24,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Message.Button,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Message.Interactive,0,12,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Pricing,0,12,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudApiMetrics,185,0,2,0,53,0,16,0,15,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Message.ContactItem,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Contact,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Message.PhoneEntry,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Message.Sticker,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Conversation,0,12,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Metadata,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Profile,0,6,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Value,0,18,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudApiAdapter.TemplateParameter,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudApiConfiguration,3,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Change,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Message.ListReply,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudApiAdapter.ChannelCredentials,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookParser,377,671,83,70,80,149,63,36,0,16
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookController,36,117,4,6,8,32,3,5,0,3
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Message.Image,0,15,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudApiAdapter.CloudApiSendMessageResponse,6,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Message.Text,0,6,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudApiAdapter.CloudApiMessage,6,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Message.Video,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudApiAdapter.TemplateComponent,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Entry,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookPayload.Message.Context,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.whatsappcloud,WhatsAppCloudWebhookValidator.MessageDigest,2,40,3,9,1,7,3,4,0,1
backend-java,com.asistentewhatsapp.bookings.api,PublicBookingCancellationRequest,0,6,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.api,BookingPublicActionLinkResponse,27,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.api,BookingPublicActionLinkController,14,6,0,0,2,3,2,1,2,1
backend-java,com.asistentewhatsapp.bookings.api,BookingStatusHistoryResponse,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.api,PublicBookingConfirmationRescheduleRequest,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.api,CancelBookingRequest,0,6,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.api,CreateBookingPaymentLinkRequest,0,24,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.api,PublicBookingRescheduleResponse,0,69,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.api,PublicBookingRescheduleResponse.LocationOption,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.api,CreateBookingConfirmationLinkRequest,9,0,0,0,1,0,1,0,1,0
